7, 0, 59.7, 0.0000, 0.0042
9, 500, 59.6, 0.0002, 0.0042
11, 1000, 59.3, 0.0001, 0.0045
13, 1500, 59.8, 0.0003, 0.0043
15, 2000, 59.8, 0.0003, 0.0043
17, 2500, 59.3, 0.0002, 0.0042
19, 3000, 59.9, 0.0010, 0.0043
21, 3500, 59.5, 0.0004, 0.0043
23, 4000, 59.7, 0.0007, 0.0043
25, 4500, 59.6, 0.0003, 0.0045
27, 5000, 59.6, 0.0006, 0.0044
29, 5500, 59.3, 0.0010, 0.0043
31, 6000, 59.7, 0.0004, 0.0044
33, 6500, 59.5, 0.0006, 0.0042
35, 7000, 59.6, 0.0009, 0.0044
37, 7500, 59.5, 0.0009, 0.0046
39, 8000, 59.4, 0.0007, 0.0044
41, 8500, 59.7, 0.0010, 0.0044
43, 9000, 59.5, 0.0006, 0.0047
45, 9500, 59.5, 0.0008, 0.0045
47, 10000, 59.7, 0.0007, 0.0044
49, 10500, 59.6, 0.0010, 0.0044
51, 11000, 59.3, 0.0009, 0.0048
53, 11500, 59.3, 0.0014, 0.0052
55, 12000, 59.4, 0.0013, 0.0044
